,station,avg_present,Forecast 2050: 0.5,Forecast 2050: 1,Forecast 2050: 2
0,01639,0.014930009118969228,114.8,130.8,166.3
1,03631,0.020202049023311776,117.9,137.5,181.3
2,00656,0.008327380943652204,118.6,139.7,189.9
3,00701,0.02005746695639186,115.7,132.7,170.1
4,01691,0.01578238599331682,114.3,129.7,163.5
5,05100,0.014514634902143983,115.9,133.3,172.9
6,04104,0.013353718416229449,114.1,129.5,163.5
7,04887,0.010076070580909393,116.9,136.0,180.9
8,02261,0.008621468491393242,116.6,135.1,177.8
9,05705,0.012738957008440414,113.6,128.3,160.7
10,02601,0.007750625429958137,120.9,145.3,206.0
11,04371,0.01663726782262111,114.9,131.1,167.2
12,02597,0.014029008659419893,114.8,130.9,166.4
13,00867,0.012279923048193758,114.9,131.2,167.5
14,02014,0.01529618053448888,114.6,130.4,165.6
15,01975,0.015692075475742667,115.6,132.7,171.2
16,05371,0.00652343560429451,120.9,145.4,206.1
17,00691,0.01586946013512452,115.5,132.5,171.0
18,05906,0.016585416036962352,112.8,126.4,156.2
